seniorcitizen,partner,dependents,tenure,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
0,yes,yes,41,yes,dsl,no,yes,yes,no,yes,no,one_year,no,bank_transfer_(automatic),68.5,2839.95,0
0,yes,yes,40,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,81.2,3292.3,0
1,no,no,3,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,86.85,220.95,1
1,no,no,12,no_phone_service,dsl,no,no,yes,yes,no,yes,month-to-month,yes,electronic_check,43.65,526.95,1
0,no,no,3,no,fiber_optic,no,no,yes,yes,no,no,month-to-month,no,credit_card_(automatic),80.1,217.55,1
1,no,no,13,no,dsl,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,59.9,788.35,0
1,yes,no,8,no,dsl,no,no,yes,yes,no,yes,month-to-month,yes,credit_card_(automatic),64.4,581.7,0
0,no,no,63,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,24.2,1618.2,0
0,yes,no,72,yes,dsl,yes,yes,yes,yes,no,no,two_year,no,mailed_check,68.15,4808.7,0
0,yes,no,18,no,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,50.3,908.75,0
0,no,yes,4,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,25.45,84.2,0
0,no,no,4,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.15,84.5,0
0,yes,no,54,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.05,1102.4,0
1,no,no,35,no,dsl,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,73.0,2471.25,0
0,yes,no,42,no,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),99.0,4135.0,0
1,yes,no,69,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),108.4,7318.2,1
0,no,no,32,yes,fiber_optic,no,no,no,no,yes,no,one_year,no,electronic_check,84.05,2781.85,1
0,yes,no,40,no,fiber_optic,no,yes,yes,no,no,no,one_year,no,electronic_check,80.8,3132.75,0
0,no,no,7,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,18.95,130.55,0
0,no,yes,2,no,dsl,yes,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),61.2,125.95,0
0,yes,no,72,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,electronic_check,109.55,8165.1,0
0,no,no,41,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.65,835.15,0
1,yes,no,72,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.7,1937.4,0
0,yes,yes,18,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.1,428.45,0
0,yes,no,42,yes,dsl,yes,no,no,yes,yes,yes,one_year,no,credit_card_(automatic),80.45,3375.9,0
0,no,no,68,no,fiber_optic,no,yes,yes,no,no,no,one_year,no,credit_card_(automatic),79.6,5461.45,0
0,yes,yes,70,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.05,1360.25,0
0,no,no,3,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,24.6,86.35,0
0,yes,no,43,yes,dsl,yes,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),66.25,2907.35,0
1,no,no,24,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),70.0,1732.6,0
1,no,no,53,no_phone_service,dsl,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,54.45,2854.55,1
0,no,yes,53,no,fiber_optic,yes,yes,yes,no,no,yes,one_year,no,electronic_check,95.95,5036.9,0
1,yes,no,65,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),103.15,6792.45,0
0,no,yes,1,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,24.7,24.7,0
0,yes,yes,6,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.4,153.3,0
0,no,no,25,yes,dsl,yes,yes,yes,yes,yes,no,month-to-month,yes,bank_transfer_(automatic),78.35,1837.9,0
0,no,no,63,yes,fiber_optic,no,yes,no,no,no,yes,one_year,no,credit_card_(automatic),90.45,5825.5,0
0,yes,yes,45,yes,fiber_optic,no,yes,yes,no,no,yes,one_year,yes,credit_card_(automatic),95.0,4368.85,0
0,yes,yes,8,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,94.75,759.55,0
1,yes,no,51,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),29.45,1459.35,0
1,no,no,71,yes,fiber_optic,yes,yes,no,yes,yes,no,one_year,yes,credit_card_(automatic),99.65,7181.25,0
0,yes,yes,47,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,99.35,4749.15,1
0,no,no,36,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.9,3067.2,1
0,yes,no,1,no,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.0,95.0,1
0,yes,yes,58,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),93.4,5435.6,1
0,no,no,9,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,85.5,791.7,0
0,yes,no,39,no_phone_service,dsl,yes,no,yes,no,yes,yes,month-to-month,no,electronic_check,55.9,2184.35,1
0,no,no,17,yes,fiber_optic,no,no,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),95.65,1640.0,0
0,yes,yes,51,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.4,997.75,0
0,no,yes,31,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),86.55,2697.4,1
0,yes,no,14,no,dsl,no,no,yes,no,no,no,month-to-month,no,credit_card_(automatic),50.2,668.85,0
1,yes,no,31,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,no,electronic_check,89.45,2807.65,0
0,no,no,70,yes,fiber_optic,no,yes,yes,yes,no,no,one_year,yes,bank_transfer_(automatic),90.25,6385.95,0
0,no,no,30,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,90.25,2755.35,1
0,no,no,16,no,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,50.15,762.25,1
0,yes,yes,20,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.45,1470.95,1
0,no,no,56,yes,fiber_optic,no,yes,no,yes,no,yes,month-to-month,yes,electronic_check,94.45,5124.6,1
0,yes,yes,12,no_phone_service,dsl,no,no,no,yes,no,no,one_year,no,credit_card_(automatic),30.25,368.85,0
0,no,no,3,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,55.3,196.15,1
0,yes,no,12,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),45.9,505.95,0
1,no,no,64,no_phone_service,dsl,no,yes,no,yes,yes,no,month-to-month,yes,electronic_check,43.85,2751.0,0
0,no,no,35,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,113.2,3914.05,0
0,yes,no,56,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,no,credit_card_(automatic),100.3,5614.45,1
0,yes,yes,39,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.75,757.95,0
0,no,no,12,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.45,255.35,0
0,no,no,24,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.15,553.0,0
0,yes,yes,72,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),110.45,8058.85,0
0,no,no,36,no,dsl,yes,yes,yes,yes,yes,no,one_year,yes,mailed_check,76.35,2606.35,0
0,yes,yes,5,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.45,86.05,0
0,no,no,1,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),24.8,24.8,1
0,no,no,72,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),107.5,7853.7,0
0,yes,yes,4,yes,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,50.9,225.6,1
0,yes,yes,69,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),26.0,1796.55,0
0,yes,yes,56,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),24.95,1468.9,0
0,no,yes,17,no,dsl,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,64.7,1093.1,1
0,no,yes,35,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,50.15,1655.35,0
0,yes,no,62,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),107.6,6912.7,0
0,no,no,12,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,86.55,1066.9,0
0,yes,no,68,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),110.8,7553.6,0
0,yes,yes,70,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),20.15,1411.2,0
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.3,19.3,1
0,no,no,50,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.75,989.05,0
1,yes,no,29,no_phone_service,dsl,yes,no,yes,no,no,yes,month-to-month,yes,electronic_check,45.0,1228.65,0
1,yes,no,42,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.05,3944.5,0
1,yes,no,33,yes,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),109.9,3694.7,0
0,yes,no,65,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.35,1319.95,0
1,yes,no,35,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,bank_transfer_(automatic),102.05,3452.55,0
1,yes,no,68,yes,fiber_optic,yes,yes,no,no,no,yes,one_year,yes,credit_card_(automatic),96.55,6581.9,1
0,no,no,45,yes,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,yes,credit_card_(automatic),108.45,4964.7,0
0,yes,yes,72,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),114.05,8289.2,0
0,no,no,4,no,dsl,no,no,no,no,no,yes,month-to-month,yes,mailed_check,55.3,238.5,0
0,yes,yes,16,no,dsl,yes,yes,no,no,no,no,one_year,yes,mailed_check,55.85,857.8,0
1,no,no,1,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.6,69.6,1
1,no,no,65,no_phone_service,dsl,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),53.5,3517.9,0
0,no,no,7,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),69.15,488.65,0
0,yes,yes,6,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.55,122.9,0
0,no,no,10,no,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),95.1,865.1,0
1,no,no,46,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,110.0,4874.8,1
0,yes,yes,55,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),85.1,4657.95,0
0,no,no,31,yes,fiber_optic,no,no,no,yes,no,no,one_year,no,credit_card_(automatic),81.7,2548.65,0
0,no,no,3,no,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,97.9,315.3,1
0,no,no,7,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,86.8,620.35,1
1,no,no,20,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,89.95,1648.45,0
0,no,no,3,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,76.95,228.4,1
0,no,no,10,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.9,199.45,0
0,no,no,1,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,84.6,84.6,0
0,yes,no,71,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),113.15,7953.25,0
1,no,no,2,no,dsl,no,no,yes,no,no,no,month-to-month,no,mailed_check,49.95,107.1,0
0,no,no,29,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,25.15,702.0,0
1,no,no,45,no,dsl,yes,no,yes,no,no,yes,one_year,no,credit_card_(automatic),62.7,2791.5,1
0,no,no,3,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.65,68.35,0
1,no,no,30,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,104.1,3121.1,0
0,yes,yes,68,yes,dsl,yes,yes,yes,no,yes,no,one_year,yes,credit_card_(automatic),73.0,5163.0,0
0,no,no,9,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,71.0,672.55,1
0,no,yes,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.25,20.25,0
0,yes,no,33,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),44.55,1462.6,0
0,yes,yes,28,no,fiber_optic,no,yes,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),92.9,2768.35,0
0,yes,yes,36,no_phone_service,dsl,yes,no,yes,yes,yes,yes,one_year,no,credit_card_(automatic),60.7,2234.55,0
0,no,yes,25,no_phone_service,dsl,yes,no,no,no,yes,no,one_year,yes,credit_card_(automatic),40.65,970.55,0
0,no,no,28,yes,dsl,yes,no,yes,no,no,no,one_year,no,mailed_check,59.0,1654.45,0
0,no,no,1,no,fiber_optic,no,yes,no,yes,yes,no,month-to-month,no,electronic_check,91.7,91.7,1
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),20.2,20.2,1
0,no,no,52,no,dsl,yes,yes,no,no,yes,no,two_year,yes,credit_card_(automatic),63.25,3342.45,0
0,yes,yes,1,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),30.5,30.5,1
0,yes,yes,30,yes,dsl,yes,yes,yes,yes,no,no,month-to-month,no,electronic_check,67.6,2000.2,0
1,no,no,2,no,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),83.8,163.7,0
0,no,no,22,no,dsl,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),48.8,1054.6,1
0,no,no,4,no,dsl,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,74.4,299.7,1
0,no,yes,18,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),80.55,1406.65,0
0,no,no,6,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),55.7,335.65,0
1,yes,no,32,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,no,mailed_check,79.3,2570.0,0
0,no,no,2,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.4,50.6,0
0,no,yes,72,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.75,1567.0,0
0,no,no,3,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.4,63.15,0
0,yes,yes,68,no,fiber_optic,yes,no,yes,no,no,no,two_year,no,credit_card_(automatic),80.35,5375.15,0
1,no,no,19,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),95.9,1777.9,1
0,no,no,12,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,96.05,1148.1,1
1,yes,no,24,no_phone_service,dsl,no,no,yes,yes,no,no,month-to-month,no,mailed_check,34.25,828.2,0
1,yes,no,57,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,44.85,2572.95,1
0,no,no,9,yes,dsl,no,no,no,no,no,yes,month-to-month,no,mailed_check,59.9,542.4,0
0,no,yes,1,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,89.35,89.35,0
0,no,yes,3,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.2,50.6,0
0,yes,yes,10,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,85.95,858.6,0
0,no,no,66,yes,fiber_optic,yes,yes,yes,yes,yes,no,one_year,yes,bank_transfer_(automatic),104.55,6779.05,0
0,no,no,10,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,no,electronic_check,79.85,797.25,0
0,yes,yes,57,no,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,electronic_check,95.0,5535.8,0
0,no,no,19,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),25.15,468.35,0
1,no,no,20,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),71.3,1389.2,1
0,no,no,66,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),61.35,4193.4,0
0,yes,yes,45,yes,dsl,no,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),78.75,3600.65,0
0,yes,yes,25,yes,dsl,no,no,no,no,yes,no,month-to-month,no,electronic_check,60.35,1404.65,0
0,no,no,10,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,98.7,973.25,1
1,yes,no,32,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),85.95,2628.6,1
0,yes,no,57,no,dsl,yes,no,no,yes,no,no,month-to-month,no,electronic_check,55.7,3171.6,0
0,no,no,60,no_phone_service,dsl,yes,no,yes,no,no,yes,one_year,yes,electronic_check,44.45,2773.9,0
0,yes,no,72,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),110.6,7962.2,0
0,no,no,13,no_phone_service,dsl,yes,no,no,yes,yes,no,month-to-month,yes,credit_card_(automatic),45.55,597.0,1
0,yes,yes,24,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.1,587.4,0
1,yes,no,41,no_phone_service,dsl,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,53.95,2215.4,0
0,no,no,61,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,103.95,6423.0,0
0,yes,yes,3,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.65,60.65,0
0,yes,yes,16,no,dsl,yes,no,yes,no,yes,no,two_year,no,mailed_check,64.25,1024.0,0
0,yes,yes,4,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,19.95,82.9,0
0,no,no,41,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,104.7,4346.4,1
0,no,no,13,no,dsl,no,yes,no,yes,yes,yes,month-to-month,no,mailed_check,73.35,931.55,0
0,no,no,58,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),79.8,4526.85,0
0,yes,no,59,yes,fiber_optic,yes,yes,yes,yes,yes,no,month-to-month,yes,electronic_check,106.75,6252.9,1
0,yes,no,61,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,106.35,6751.35,0
0,yes,no,67,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),20.85,1327.4,0
0,yes,yes,15,no,fiber_optic,yes,no,no,yes,yes,yes,one_year,no,electronic_check,101.9,1667.25,0
0,yes,yes,48,no,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),99.7,4977.2,0
0,no,no,2,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.0,32.7,0
0,yes,no,72,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),109.75,7758.9,0
0,yes,yes,64,yes,fiber_optic,yes,yes,yes,no,no,no,month-to-month,yes,electronic_check,91.8,5960.5,0
1,yes,no,23,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,86.8,1975.85,0
0,yes,yes,31,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.55,658.95,1
0,yes,no,40,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,101.3,4113.1,1
1,yes,no,58,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,98.9,5780.7,0
0,no,no,16,no,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),93.2,1573.7,1
1,yes,no,58,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,98.7,5812.6,1
0,no,no,37,yes,dsl,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),90.6,3358.65,0
0,yes,yes,33,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.6,690.25,0
0,yes,yes,72,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),106.1,7848.5,0
0,no,no,55,no,dsl,no,no,no,no,no,no,one_year,no,bank_transfer_(automatic),45.05,2462.6,0
0,no,yes,46,yes,fiber_optic,no,no,yes,yes,no,no,month-to-month,yes,bank_transfer_(automatic),84.8,3958.85,0
0,no,no,71,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,electronic_check,24.55,1719.15,0
0,no,yes,44,yes,dsl,no,yes,no,no,yes,yes,one_year,yes,mailed_check,77.55,3471.1,0
0,yes,no,56,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,electronic_check,107.25,6033.3,0
0,no,no,49,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),19.9,1022.6,0
0,yes,no,17,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,no,electronic_check,78.9,1348.95,0
0,yes,yes,72,yes,fiber_optic,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),107.45,7658.3,0
0,yes,yes,45,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),109.75,4900.65,0
0,yes,no,35,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.3,2416.55,1
0,no,no,21,no,dsl,no,no,yes,no,no,yes,month-to-month,no,mailed_check,61.65,1393.6,0
1,no,no,17,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),82.65,1470.05,0
0,no,no,2,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,49.6,114.7,1
0,yes,yes,71,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),116.05,8297.5,0
0,yes,yes,2,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),29.05,44.75,0
1,yes,yes,1,no,dsl,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),49.25,49.25,1
0,yes,yes,58,yes,fiber_optic,no,yes,no,yes,yes,no,one_year,yes,credit_card_(automatic),94.7,5430.35,0
0,no,no,46,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),60.75,2893.4,0
0,no,no,48,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.0,1183.05,0
0,no,no,5,no,dsl,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,70.05,346.4,1
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.15,20.15,1
1,no,yes,30,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,101.3,2974.5,0
0,no,no,15,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,76.0,1130.85,1
0,yes,no,20,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),69.8,1540.35,0
0,yes,no,58,no,dsl,yes,yes,no,no,yes,no,month-to-month,yes,credit_card_(automatic),65.25,3791.6,0
0,yes,yes,63,no,dsl,yes,no,no,no,no,no,two_year,yes,bank_transfer_(automatic),50.65,3221.25,0
1,yes,no,10,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,86.65,856.65,1
0,yes,yes,21,yes,dsl,yes,yes,no,yes,yes,no,one_year,no,mailed_check,77.5,1625.0,1
0,yes,no,59,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,electronic_check,113.75,6561.25,0
0,yes,yes,69,yes,fiber_optic,no,yes,no,yes,no,yes,two_year,yes,bank_transfer_(automatic),93.3,6398.05,0
0,yes,no,19,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,no,mailed_check,89.65,1761.05,1
0,yes,no,65,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),20.4,1414.45,0
0,yes,yes,50,yes,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,no,electronic_check,103.7,5071.05,1
0,yes,yes,16,no_phone_service,dsl,no,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),35.5,552.7,0
